n_dams_mod,Est.1,pLL,pUL
1.558,0.12935907200308636,0.09428818647580588,0.1755268369792104
1.559,0.1293934237733732,0.09432084916442823,0.17556811326642038
1.56,0.12942778466589722,0.09435352323907527,0.17560939926414879
1.561,0.12946215468308067,0.09438620870374011,0.17565069497468097
1.562,0.12949653382734672,0.09441890556241717,0.175692000400303
1.563,0.1295309221011191,0.09445161381910232,0.17573331554330132
1.564,0.12956531950682224,0.09448433347779286,0.17577464040596305
1.565,0.12959972604688105,0.09451706454248746,0.1758159749905757
1.566,0.12963414172372123,0.09454980701718627,0.1758573192994275
1.567,0.1296685665397691,0.09458256090589076,0.175898673334807
1.568,0.12970300049745165,0.09461532621260386,0.17594003709900352
1.569,0.1297374435991964,0.09464810294132996,0.17598141059430675
1.57,0.1297718958474316,0.09468089109607475,0.176022793823007
1.571,0.1298063572445862,0.09471369068084542,0.17606418678739508
1.572,0.12984082779308964,0.09474650169965056,0.17610558948976235
1.573,0.12987530749537213,0.0947793241565001,0.17614700193240074
1.574,0.12990979635386457,0.09481215805540552,0.17618842411760266
1.575,0.12994429437099825,0.09484500340037957,0.17622985604766112
1.576,0.1299788015492054,0.09487786019543656,0.17627129772486966
1.577,0.13001331789091877,0.0949107284445921,0.17631274915152226
1.578,0.13004784339857173,0.09494360815186324,0.17635421032991366
1.579,0.1300823780745984,0.0949764993212685,0.1763956812623389
1.58,0.1301169219214334,0.09500940195682775,0.17643716195109366
1.581,0.13015147494151205,0.09504231606256233,0.17647865239847427
1.582,0.13018603713727045,0.09507524164249496,0.17652015260677736
1.583,0.13022060851114511,0.09510817870064982,0.17656166257830036
1.584,0.13025518906557337,0.09513777631723283,0.17660318231534103
1.585,0.13028977880299317,0.09515797235090807,0.1766447118201978
1.586,0.1303243777258431,0.0951781734184429,0.17668625109516958
1.587,0.13035898583656233,0.09519837952124212,0.17672780014255585
1.588,0.13039360313759074,0.09521859066071096,0.17676935896465665
1.589,0.13042822963136888,0.09523880683825504,0.17681092756377248
1.59,0.13046286532033796,0.09525902805528041,0.1768525059422045
1.591,0.13049751020693967,0.09527925431319356,0.1768940941022543
1.592,0.13053216429361658,0.09529948561340132,0.17693569204622406
1.593,0.1305668275828118,0.09531972195731105,0.1769772997764165
1.594,0.13060150007696902,0.09533996334633046,0.17701891729513494
1.595,0.1306361817785327,0.09536020978186766,0.17706054460468312
1.596,0.1306708726899479,0.09538046126533126,0.1771021817073654
1.597,0.13070557281366038,0.0954007177981302,0.17714382860548675
1.598,0.13074028215211636,0.09542097938167389,0.17718548530135247
1.599,0.13077500070776296,0.09544124601737215,0.17722715179726864
1.6,0.1308097284830478,0.09546151770663523,0.17726882809554176
1.601,0.13084446548041925,0.09548179445087372,0.17731051419847887
1.602,0.13087921170232616,0.09550207625149881,0.17735221010838756
1.603,0.13091396715121822,0.0955223631099219,0.17739391582757602
1.604,0.1309487318295457,0.09554265502755493,0.17743563135835294
1.605,0.13098350573975942,0.09556295200581028,0.17747735670302756
1.606,0.131018288884311,0.09558325404610064,0.1775190918639096
1.607,0.13105308126565265,0.09560356114983921,0.17756083684330945
1.608,0.1310878828862373,0.0956238733184396,0.177602591643538
1.609,0.13112269374851832,0.09564419055331583,0.17764435626690656
1.61,0.13115751385494995,0.09566451285588229,0.17768613071572717
1.611,0.131192343207987,0.09568484022755389,0.1777279149923123
1.612,0.13122718181008503,0.09570517266974587,0.17776970909897502
1.613,0.13126202966370001,0.09572551018387394,0.17781151303802892
1.614,0.1312968867712888,0.09574585277135425,0.1778533268117881
1.615,0.1313317531353088,0.0957662004336033,0.17789515042256723
1.616,0.13136662875821817,0.09578655317203809,0.17793698387268161
1.617,0.1314015136424755,0.09580691098807595,0.17797882716444696
1.618,0.13143640779054022,0.09582727388313472,0.1780206803001796
1.619,0.13147131120487243,0.09584764185863263,0.17806254328219637
1.62,0.13150622388793284,0.09586801491598834,0.1781044161128147
1.621,0.13154114584218266,0.0958883930566209,0.17814629879435254
1.622,0.13157607707008398,0.09590877628194981,0.1781881913291284
1.623,0.1316110175740995,0.09592916459339496,0.17823009371946125
1.624,0.1316459673566924,0.09594955799237675,0.17827200596767082
1.625,0.1316809264203267,0.09596995648031587,0.17831392807607707
1.626,0.131715894767467,0.09599036005863355,0.17835586004700085
1.627,0.13175087240057867,0.0960107687287514,0.1783978018827633
1.628,0.1317858593221275,0.09603118249209144,0.17843975358568617
1.629,0.13182085553458012,0.09605160135007607,0.17848171515809189
1.63,0.13185586104040373,0.09607202530412824,0.1785236866023032
1.631,0.13189087584206632,0.09609245435567122,0.1785656679206436
1.632,0.13192589994203632,0.0961128885061287,0.178607659115437
1.633,0.13196093334278297,0.09613332775692489,0.17864966018900796
1.634,0.13199597604677618,0.09615377210948431,0.1786916711436815
1.635,0.13203102805648634,0.09617422156523195,0.1787336919817833
1.636,0.1320660893743847,0.09619467612559325,0.17877572270563935
1.637,0.13210116000294306,0.09621513579199406,0.1788177633175765
1.638,0.13213623994463394,0.0962356005658606,0.17885981381992194
1.639,0.13217132920193042,0.0962560704486196,0.17890187421500348
1.64,0.13220642777730632,0.09627654544169817,0.17894394450514947
1.641,0.13224153567323607,0.0962970255465238,0.17898602469268873
1.642,0.13227665289219487,0.09631751076452454,0.17902811477995084
1.643,0.13231177943665834,0.09633800109712871,0.17907021476926568
1.644,0.13234691530910295,0.09635849654576513,0.17911232466296378
1.645,0.13238206051200588,0.09637899711186307,0.17915444446337628
1.646,0.1324172150478447,0.09639950279685217,0.1791965741728348
1.647,0.13245237891909792,0.0964200136021625,0.17923871379367148
1.648,0.13248755212824456,0.09644052952922462,0.17928086332821916
1.649,0.13252273467776438,0.09646105057946945,0.17932302277881101
1.65,0.13255792657013765,0.09648157675432832,0.17936519214778093
1.651,0.13259312780784546,0.09650210805523307,0.17940737143746327
1.652,0.1326283383933695,0.09652264448361592,0.17944956065019296
1.653,0.13266355832919213,0.09654318604090946,0.17949175978830548
1.654,0.1326987876177963,0.09656373272854682,0.1795339688541369
1.655,0.1327340262616657,0.09658428454796146,0.17957618785002374
1.656,0.13276927426328466,0.09660484150058728,0.1796184167783032
1.657,0.13280453162513822,0.09662540358785872,0.1796606556413129
1.658,0.13283979834971194,0.09664597081121046,0.1797029044413911
1.659,0.13287507443949212,0.09666654317207773,0.17974516318087658
1.66,0.13291035989696579,0.09668712067189619,0.17978743186210866
1.661,0.13294565472462058,0.09670770331210189,0.1798297104874272
1.662,0.1329809589249447,0.09672829109413128,0.1798719990591727
1.663,0.13301627250042714,0.0967488840194213,0.17991429757968616
1.664,0.13305159545355755,0.0967694820894093,0.179956606051309
1.665,0.13308692778682607,0.09679008530553301,0.17999892447638344
1.666,0.13312226950272374,0.09681069366923067,0.180041252857252
1.667,0.13315762060374217,0.09683130718194088,0.18008359119625797
1.668,0.1331929810923735,0.09685192584510267,0.18012593949574504
1.669,0.13322835097111074,0.09687254966015557,0.1801682977580575
1.67,0.13326373024244742,0.09689317862853945,0.18021066598554025
1.671,0.1332991189088778,0.09691381275169465,0.18025304418053864
1.672,0.13333451697289683,0.09693445203106196,0.18029543234539863
1.673,0.13336992443699996,0.09695509646808255,0.1803378304824667
1.674,0.1334053413036835,0.09697574606419802,0.18038023859408997
1.675,0.13344076757544435,0.0969964008208505,0.18042265668261603
1.676,0.13347620325478,0.0970170607394824,0.180465084750393
1.677,0.13351164834418866,0.09703772582153665,0.18050752279976962
1.678,0.13354710284616925,0.09705839606845656,0.18054997083309515
1.679,0.13358256676322136,0.097079071481686,0.18059242885271945
1.68,0.13361804009784511,0.09709975206266903,0.18063489686099282
1.681,0.13365352285254137,0.0971204378128504,0.18067737486026628
1.682,0.13368901502981173,0.09714112873367511,0.18071986285289118
1.683,0.13372451663215842,0.09716182482658868,0.18076236084121972
1.684,0.1337600276620842,0.09718252609303697,0.18080486882760435
1.685,0.13379554812209263,0.09720323253446639,0.18084738681439827
1.686,0.13383107801468797,0.09722394415232367,0.1808899148039552
1.687,0.13386661734237498,0.09724466094805607,0.18093245279862932
1.688,0.13390216610765923,0.09726538292311122,0.18097500080077553
1.689,0.1339377243130469,0.09728611007893719,0.1810175588127491
1.69,0.13397329196104493,0.09730684241698243,0.18106012683690598
1.691,0.13400886905416068,0.09732757993869597,0.18110270487560265
1.692,0.13404445559490244,0.09734832264552709,0.1811452929311961
1.693,0.13408005158577901,0.09736907053892563,0.18118789100604393
1.694,0.1341156570293,0.09738982362034182,0.18123049910250433
1.695,0.1341512719279755,0.09741058189122632,0.1812731172229359
1.696,0.13418689628431635,0.09743134535303018,0.18131574536969788
1.697,0.13422253010083418,0.09745211400720499,0.18135838354515021
1.698,0.13425817338004103,0.09747411991949499,0.18140103175165306
1.699,0.13429382612444984,0.09749723424726414,0.18144368999156743
1.7,0.13432948833657413,0.0975203548232929,0.18148635826725482
1.701,0.1343651600189281,0.0975434816494083,0.18152903658107716
1.702,0.1344008411740265,0.09756661472743802,0.18157172493539717
1.703,0.13443653180438495,0.09758975405921025,0.18161442333257782
1.704,0.13447223191251959,0.09761289964655374,0.1816571317749829
1.705,0.1345079415009474,0.09763605149129782,0.18169985026497668
1.706,0.1345436605721857,0.09765920959527237,0.1817425788049239
1.707,0.1345793891287528,0.09768237396030782,0.18178531739718992
1.708,0.13461512717316756,0.09770554458823512,0.1818280660441407
1.709,0.13465087470794956,0.09772872148088586,0.18187082474814276
1.71,0.1346866317356189,0.09775190464009213,0.181913593511563
1.711,0.1347223982586965,0.09777509406768657,0.18195637233676912
1.712,0.13475817427970388,0.09779828976550242,0.18199916122612925
1.713,0.13479395980116335,0.09782149173537344,0.18204196018201207
1.714,0.13482975482559764,0.09784469997913393,0.18208476920678687
1.715,0.13486555935553038,0.0978679144986189,0.18212758830282344
1.716,0.13490137339348582,0.09789113529566365,0.18217041747249216
1.717,0.13493719694198875,0.09791436237210428,0.18221325671816402
1.718,0.13497303000356478,0.09793759572977735,0.18225610604221046
1.719,0.13500887258074024,0.09796083537051999,0.18229896544700355
1.72,0.13504472467604184,0.09798408129616983,0.1823418349349159
1.721,0.13508058629199726,0.09800733350856518,0.18238471450832072
1.722,0.13511645743113476,0.09803059200954481,0.1824276041695917
1.723,0.1351523380959832,0.09805385680094808,0.18247050392110312
1.724,0.1351882282890723,0.09807712788461495,0.18251341376522984
1.725,0.13522412801293213,0.09810040526238589,0.1825563337043473
1.726,0.13526003727009372,0.0981236889361019,0.1825992637408314
1.727,0.13529595606308872,0.09814697890760465,0.18264220387705873
1.728,0.1353318843944493,0.09817027517873629,0.18268515411540634
1.729,0.13536782226670843,0.0981935777513395,0.1827281144582519
1.73,0.13540376968239978,0.09821688662725761,0.1827710849079736
1.731,0.13543972664405762,0.09824020180833447,0.1828140654669502
1.732,0.13547569315421693,0.09826352329641445,0.18285705613756106
1.733,0.13551166921541327,0.09828685109334258,0.182900056922186
1.734,0.13554765483018308,0.09831018520096435,0.18294306782320552
1.735,0.1355836500010633,0.09833352562112586,0.18298608884300063
1.736,0.1356196547305915,0.09835687235567375,0.18302911998395285
1.737,0.1356556690213061,0.0983802254064553,0.18307216124844436
1.738,0.13569169287574612,0.09840358477531824,0.1831152126388578
1.739,0.13572772629645122,0.0984269504641109,0.18315827415757643
1.74,0.13576376928596173,0.09845032247468224,0.18320134580698413
1.741,0.1357998218468187,0.09847370080888168,0.1832444275894652
1.742,0.13583588398156385,0.09849708546855929,0.18328751950740454
1.743,0.13587195569273955,0.09852047645556565,0.18333062156318777
1.744,0.13590803698288884,0.0985438737717519,0.1833737337592008
1.745,0.13594412785455548,0.09856727741896977,0.1834168560978304
1.746,0.13598022831028383,0.09859068739907156,0.1834599885814636
1.747,0.13601633835261906,0.0986141037139101,0.18350313121248824
1.748,0.1360524579841068,0.09863752636533882,0.18354628399329265
1.749,0.13608858720729364,0.09866095535521169,0.18358944692626558
1.75,0.13612472602472658,0.09868439068538326,0.18363262001379657
1.751,0.1361608744389534,0.09870783235770861,0.18367580325827554
1.752,0.1361970324525226,0.09873128037404345,0.18371899666209313
1.753,0.13623320006798334,0.098754734736244,0.18376220022764034
1.754,0.13626937728788543,0.09877819544616705,0.18380541395730893
1.755,0.13630556411477932,0.09880166250566999,0.18384863785349115
1.756,0.13634176055121622,0.09882513591661074,0.18389187191857978
1.757,0.13637796659974794,0.09884861568084775,0.1839351161549682
1.758,0.1364141822629271,0.09887210180024018,0.18397837056505031
1.759,0.13645040754330676,0.09889559427664761,0.1840216351512207
1.76,0.13648664244344094,0.0989190931119302,0.18406490991587432
1.761,0.1365228869658841,0.09894259830794877,0.1841081948614069
1.762,0.1365591411131916,0.09896610986656462,0.18415148999021452
1.763,0.1365954048879192,0.09898962778963964,0.18419479530469401
1.764,0.13663167829262363,0.09901315207903633,0.1842381108072427
1.765,0.1366679613298621,0.09903668273661768,0.1842814365002584
1.766,0.13670425400219252,0.09906021976424728,0.18432477238613967
1.767,0.1367405563121736,0.09908376316378933,0.1843681184672854
1.768,0.13677686826236468,0.09910731293710856,0.18441147474609526
1.769,0.1368131898553257,0.09913086908607019,0.18445484122496933
1.77,0.1368495210936173,0.09915443161254023,0.18449821790630835
1.771,0.1368858619798009,0.09917800051838498,0.18454160479251358
1.772,0.13692221251643846,0.09920157580547151,0.18458500188598687
1.773,0.1369585727060928,0.09922515747566739,0.18462840918913062
1.774,0.1369949425513272,0.09924874553084076,0.18467182670434779
1.775,0.1370313220547058,0.0992723399728603,0.18471525443404194
1.776,0.13706771121879335,0.09929594080359531,0.18475869238061712
1.777,0.13710411004615525,0.09931954802491566,0.18480214054647806
1.778,0.13714051853935766,0.09934316163869171,0.18484559893402996
1.779,0.13717693670096737,0.0993667816467945,0.18488906754567858
1.78,0.13721336453355185,0.09939040805109556,0.1849325463838304
1.781,0.13724980203967924,0.09941404085346701,0.18497603545089222
1.782,0.13728624922191843,0.09943768005578156,0.18501953474927166
1.783,0.1373227060828389,0.09946132565991249,0.1850630442813767
1.784,0.1373591726250109,0.09948497766773359,0.185106564049616
1.785,0.1373956488510053,0.09950863608111932,0.1851500940563988
1.786,0.1374321347633937,0.09953230090194462,0.1851936343041348
1.787,0.13746863036474832,0.09955597213208504,0.18523718479523435
1.788,0.13750513565764214,0.09957964977341674,0.18528074553210835
1.789,0.1375416506446487,0.09960333382781637,0.18532431651716835
1.79,0.13757817532834243,0.09962702429716118,0.1853678977528263
1.791,0.13761470971129824,0.09965072118332904,0.18541148924149486
1.792,0.1376512537960918,0.09967442448819838,0.18545509098558718
1.793,0.1376878075852995,0.09969813421364808,0.18549870298751697
1.794,0.1377243710814984,0.0997218503615578,0.1855423252496986
1.795,0.1377609442872662,0.09974557293380762,0.1855859577745469
1.796,0.13779752720518126,0.09976930193227819,0.18562960056447733
1.797,0.1378341198378228,0.09979303735885084,0.18567325362190593
1.798,0.13787072218777044,0.0998167792154074,0.1857169169492493
1.799,0.1379073342576048,0.09984052750383025,0.18576059054892455
1.8,0.13794395604990692,0.09986428222600241,0.18580427442334943
1.801,0.1379805875672587,0.09988804338380743,0.1858479685749422
1.802,0.13801722881224265,0.0999118109791294,0.1858916730061218
1.803,0.13805387978744196,0.09993558501385312,0.18593538771930757
1.804,0.1380905404954405,0.0999593654898638,0.18597911271691955
1.805,0.13812721093882296,0.09998315240904733,0.1860228480013783
1.806,0.1381638911201745,0.1000069457732901,0.18606659357510502
1.807,0.13820058104208108,0.10003074558447915,0.18611034944052138
1.808,0.1382372807071294,0.10005455184450206,0.1861541156000496
1.809,0.1382739901179067,0.10007836455524695,0.18619789205611262
1.81,0.1383107092770011,0.10010218371860259,0.18624167881113385
1.811,0.13834743818700118,0.10012600933645825,0.18628547586753724
1.812,0.13838417685049645,0.10014984141070382,0.18632928322774742
1.813,0.1384209252700769,0.10017367994322977,0.18637310089418946
1.814,0.13845768344833334,0.10019752493592714,0.1864169288692891
1.815,0.13849445138785718,0.10022137639068747,0.18646076715547258
1.816,0.13853122909124063,0.10024523430940302,0.18650461575516683
1.817,0.13856801656107645,0.10026909869396651,0.18654847467079919
1.818,0.13860481379995818,0.10029296954627127,0.1865923439047977
1.819,0.13864162081047998,0.10031684686821124,0.18663622345959088
1.82,0.13867843759523685,0.1003407306616809,0.18668011333760787
1.821,0.1387152641568243,0.10036462092857526,0.18672401354127843
1.822,0.1387521004978386,0.10038851767079006,0.1867679240730328
1.823,0.13878894662087676,0.10041242089022145,0.18681184493530184
1.824,0.13882580252853638,0.10043633058876625,0.18685577613051696
1.825,0.1388626682234158,0.10046024676832184,0.18689971766111016
1.826,0.13889954370811408,0.10048416943078617,0.18694366952951405
1.827,0.13893642898523098,0.10050809857805772,0.1869876317381617
1.828,0.13897332405736684,0.10053203421203571,0.18703160428948687
1.829,0.13901022892712278,0.10055597633461973,0.18707558718592388
1.83,0.13904714359710058,0.10057992494771006,0.1871195804299075
1.831,0.1390840680699028,0.10060388005320761,0.18716358402387323
1.832,0.13912100234813254,0.10062784165301375,0.1872075979702571
1.833,0.1391579464343937,0.10065180974903049,0.18725162227149558
1.834,0.13919490033129084,0.10067578434316042,0.18729565693002595
1.835,0.13923186404142915,0.1006997654373067,0.18733970194828586
1.836,0.13926883756741468,0.10072375303337304,0.18738375732871365
1.837,0.13930582091185395,0.10074774713326382,0.18742782307374822
1.838,0.13934281407735438,0.10077174773888391,0.18747189918582896
1.839,0.13937981706652391,0.10079575485213878,0.18751598566739594
1.84,0.13941682988197135,0.10081976847493451,0.18756008252088974
1.841,0.139453852526306,0.10084378860917774,0.18760418974875154
1.842,0.139490885002138,0.10086781525677568,0.18764830735342306
1.843,0.13952792731207816,0.10089184841963618,0.18769243533734667
1.844,0.13956497945873791,0.10091588809966756,0.18773657370296526
1.845,0.13960204144472946,0.10093993429877882,0.18778072245272232
1.846,0.13963911327266573,0.10096398701887953,0.18782488158906188
1.847,0.1396761949451602,0.10098804626187978,0.1878690511144285
1.848,0.13971328646482717,0.10101297677161714,0.18791323103126753
1.849,0.1397503878342816,0.101040932610013,0.18795742134202462
1.85,0.1397874990561391,0.10106889638056396,0.18800162204914617
1.851,0.13982462013301603,0.10109686808557075,0.1880458331550791
1.852,0.1398617510675294,0.10112484772733488,0.18809005466227094
1.853,0.139898891862297,0.10115283530815844,0.18813428657316977
1.854,0.13993604251993724,0.10118083083034428,0.1881785288902242
1.855,0.1399732030430692,0.10120883429619586,0.18822278161588352
1.856,0.14001037343431275,0.1012368457080174,0.1882670447525975
1.857,0.14004755369628835,0.10126486506811376,0.18831131830281653
1.858,0.14008474383161726,0.10129289237879045,0.18835560226899162
1.859,0.14012194384292134,0.10132092764235373,0.18839989665357426
1.86,0.14015915373282323,0.10134897086111047,0.18844420145901664
1.861,0.14019637350394618,0.10137702203736827,0.18848851668777133
1.862,0.14023360315891426,0.10140508117343543,0.18853284234229173
1.863,0.14027084270035206,0.10143314827162085,0.18857717842503166
1.864,0.14030809213088508,0.10146122333423421,0.1886215249384455
1.865,0.14034535145313928,0.10148930636358577,0.1886658818849883
1.866,0.14038262066974155,0.10151739736198659,0.18871024926711563
1.867,0.1404198997833193,0.10154549633174831,0.18875462708728372
1.868,0.1404571887965008,0.10157360327518332,0.1887990153479492
1.869,0.14049448771191483,0.10160171819460465,0.18884341405156949
1.87,0.14053179653219097,0.10162984109232603,0.1888878232006024
1.871,0.14056911525995952,0.10165797197066188,0.18893224279750648
1.872,0.14060644389785149,0.10168611083192731,0.18897667284474073
1.873,0.14064378244849848,0.1017142576784381,0.18902111334476485
1.874,0.14068113091453288,0.10174241251251072,0.189065564300039
1.875,0.1407184892985878,0.10177057533646229,0.18911002571302402
1.876,0.14075585760329692,0.1017987461526107,0.18915449758618125
1.877,0.14079323583129477,0.10182692496327445,0.18919897992197265
1.878,0.1408306239852165,0.10185511177077274,0.1892434727228608
1.879,0.140868022067698,0.10188330657742546,0.18928797599130873
1.88,0.14090543008137577,0.10191150938555318,0.18933248972978017
1.881,0.14094284802888715,0.10193972019747723,0.1893770139407394
1.882,0.14098027591287005,0.10196793901551945,0.18942154862665128
1.883,0.14101771373596317,0.1019961658420026,0.18946609378998125
1.884,0.14105516150080588,0.10202440067924988,0.1895106494331953
1.885,0.14109261921003818,0.1020526435295854,0.18955521555876004
1.886,0.1411300868663009,0.10208089439533384,0.1895997921691426
1.887,0.14116756447223555,0.10210915327882056,0.18964437926681083
1.888,0.14120505203048422,0.10213742018237162,0.189688976854233
1.889,0.1412425495436898,0.1021656951083138,0.18973358493387804
1.89,0.1412800570144959,0.10219397805897452,0.18977820350821545
1.891,0.1413175744455468,0.10222226903668195,0.18982283257971533
1.892,0.1413551018394874,0.10225056804376492,0.18986747215084832
1.893,0.14139263919896347,0.1022788750825529,0.18991212222408566
1.894,0.14143018652662137,0.10230719015537611,0.18995678280189923
1.895,0.14146774382510818,0.10233551326456544,0.1900014538867614
1.896,0.14150531109707165,0.10236384441245247,0.19004613548114516
1.897,0.1415428883451603,0.10239218360136947,0.19009082758752405
1.898,0.14158047557202338,0.10242053083364937,0.19013553020837226
1.899,0.14161807278031074,0.10244888611162584,0.1901802433461646
1.9,0.14165567997267298,0.10247724943763317,0.19022496700337627
1.901,0.14169329715176143,0.10250562081400647,0.19026970118248326
1.902,0.14173092432022805,0.10253400024308139,0.19031444588596197
1.903,0.14176856148072564,0.10256238772719435,0.1903592011162896
1.904,0.14180620863590754,0.10259078326868241,0.1904039668759437
1.905,0.14184386578842795,0.10261918686988346,0.1904487431674025
1.906,0.14188153294094163,0.10264759853313586,0.19049352999314487
1.907,0.14191921009610411,0.10267601826077888,0.19053832735565024
1.908,0.14195689725657168,0.1027044460551523,0.19058313525739853
1.909,0.1419945944250013,0.10273288191859674,0.19062795370087035
1.91,0.1420323016040506,0.10276132585345336,0.19067278268854687
1.911,0.14207001879637787,0.10278977786206418,0.19071762222290978
1.912,0.14210774600464224,0.1028182379467718,0.19076247230644142
1.913,0.14214548323150347,0.10284670610991951,0.19080733294162472
1.914,0.14218323047962206,0.10287518235385136,0.19085220413094317
1.915,0.14222098775165912,0.10290366668091204,0.19089708587688084
1.916,0.14225875505027655,0.10293215909344697,0.1909419781819224
1.917,0.14229653237813705,0.10296065959380223,0.19098688104855313
1.918,0.1423343197379038,0.10298916818432459,0.19103179447925878
1.919,0.14237211713224085,0.10301768486736154,0.19107671847652585
1.92,0.14240992456381296,0.10304620964526125,0.19112165304284132
1.921,0.14244774203528549,0.1030747425203726,0.19116659818069276
1.922,0.14248556954932456,0.10310328349504516,0.19121155389256836
1.923,0.14252340710859707,0.10313183257162917,0.19125652018095687
1.924,0.14256125471577058,0.10316038975247556,0.19130149704834767
1.925,0.1425991123735133,0.10318895503993604,0.19134648449723066
1.926,0.14263698008449416,0.10321752843636291,0.19139148253009644
1.927,0.14267485785138292,0.1032461099441092,0.19143649114943598
1.928,0.1427127456768499,0.10327469956552865,0.19148151035774102
1.929,0.14275064356356626,0.10330329730297569,0.19152654015750392
1.93,0.1427885515142037,0.10333190315880546,0.19157158055121748
1.931,0.14282646953143482,0.10336051713537377,0.19161663154137515
1.932,0.14286439761793282,0.10338913923503713,0.19166169313047102
1.933,0.14290233577637157,0.10341776946015277,0.19170676532099967
1.934,0.14294028400942577,0.10344640781307855,0.1917518481154563
1.935,0.1429782423197708,0.10347505429617315,0.1917969415163368
1.936,0.14301621071008266,0.10350370891179585,0.19184204552613746
1.937,0.1430541891830381,0.10353237166230664,0.19188716014735532
1.938,0.14309217774131466,0.10356104255006623,0.19193228538248794
1.939,0.14313017638759054,0.10358972157743598,0.19197742123403344
1.94,0.14316818512454463,0.10361840874677802,0.19202256770449058
1.941,0.1432062039548565,0.1036471040604552,0.19206772479635872
1.942,0.14324423288120652,0.10367580752083091,0.1921128925121378
1.943,0.1432822719062758,0.1037045191302694,0.19215807085432823
1.944,0.14332032103274595,0.10373323889113555,0.19220325982543118
1.945,0.14335838026329947,0.10376196680579494,0.19224845942794833
1.946,0.14339644960061965,0.10379070287661389,0.19229366966438197
1.947,0.14343452904739026,0.10381944710595935,0.19233889053723488
1.948,0.1434726186062959,0.10384819949619904,0.1923841220490106
1.949,0.14351071828002193,0.10387696004970132,0.19242936420221318
1.95,0.1435488280712544,0.10390572876883529,0.19247461699934718
1.951,0.14358694798268,0.10393450565597076,0.19251988044291787
1.952,0.1436250780169862,0.10396329071347818,0.19256515453543108
1.953,0.1436632181768612,0.10399208394372879,0.1926104392793932
1.954,0.1437013684649938,0.10402088534909441,0.19265573467731117
1.955,0.14373952888407368,0.10404969493194771,0.19270104073169264
1.956,0.14377769943679108,0.10407851269466194,0.19274635744504573
1.957,0.14381588012583713,0.10410733863961111,0.1927916848198793
1.958,0.14385407095390346,0.10413617276916991,0.19283702285870258
1.959,0.14389227192368254,0.10416501508571373,0.19288237156402557
1.96,0.14393048303786757,0.1041938655916187,0.19292773093835883
1.961,0.14396870429915246,0.10422272428926162,0.1929731009842135
1.962,0.14400693571023176,0.10425159118101994,0.1930184817041012
1.963,0.14404517727380076,0.10428046626927194,0.19306387310053436
1.964,0.14408342899255555,0.10430934955639652,0.1931092751760258
1.965,0.1441216908691929,0.1043382410447733,0.19315468793308907
1.966,0.14415996290641017,0.10436714073678258,0.19320011137423823
1.967,0.14419824510690563,0.10439604863480541,0.19324554550198794
1.968,0.14423653747337814,0.10442496474122348,0.19329099031885347
1.969,0.1442748400085273,0.10445388905841922,0.19333644582735074
1.97,0.14431315271505346,0.10448282158877582,0.19338191202999616
1.971,0.14435147559565764,0.1045117623346771,0.19342738892930675
1.972,0.14438980865304166,0.10454071129850759,0.19347287652780026
1.973,0.14442815188990796,0.10456966848265253,0.19351837482799478
1.974,0.1444665053089597,0.1045986338894979,0.1935638838324092
1.975,0.14450486891290085,0.10462760752143038,0.19360940354356296
1.976,0.14454324270443605,0.1046565893808373,0.19365493396397598
1.977,0.14458162668627064,0.10468557947010676,0.19370047509616903
1.978,0.14462002086111067,0.10471457779162752,0.19374602694266316
1.979,0.14465842523166297,0.10474358434778906,0.19379158950598024
1.98,0.144696839800635,0.1047725991409816,0.19383716278864263
1.981,0.14473526457073502,0.10480162217359602,0.19388274679317333
1.982,0.14477369954467195,0.10483065344802393,0.19392834152209587
1.983,0.1448121447251555,0.10485969296665765,0.19397394697793446
1.984,0.14485060011489603,0.1048887407318902,0.1940195631632138
1.985,0.14488906571660462,0.10491779674611529,0.1940651900804594
1.986,0.14492754153299311,0.1049468610117274,0.194110827732197
1.987,0.14496602756677407,0.10497593353112161,0.1941564761209533
1.988,0.14500452382066079,0.10500501430669382,0.19420213524925545
1.989,0.14504303029736715,0.10503410334084058,0.19424780511963108
1.99,0.14508154699960793,0.10506320063595916,0.19429348573460858
1.991,0.14512007393009863,0.10509230619444754,0.1943391770967169
1.992,0.14515861109155523,0.10512142001870439,0.1943848792084855
1.993,0.1451971584866947,0.1051505421111291,0.19443059207244454
1.994,0.1452357161182347,0.10517967247412183,0.19447631569112472
1.995,0.1452742839888934,0.10520881111008336,0.1945220500670574
1.996,0.14531286210138988,0.10523795802141521,0.1945677952027744
1.997,0.14535145045844394,0.10526711321051961,0.1946135511008083
1.998,0.14539004906277606,0.10529627667979949,0.19465931776369214
1.999,0.14542865791710738,0.10532544843165859,0.19470509519395968
2,0.14546727702415987,0.1053546284685012,0.19475088339414515
2.001,0.14550590638665617,0.10538381679273244,0.19479668236678344
2.002,0.14554454600731967,0.10541301340675806,0.19484249211441007
2.003,0.14558319588887444,0.10544221831298461,0.1948883126395611
2.004,0.14562185603404526,0.10547143151381926,0.19493414394477326
2.005,0.14566052644555774,0.10550065301166996,0.19497998603258374
2.006,0.14569920712613812,0.10552368462647252,0.19502583890553046
2.007,0.1457378980785134,0.10554542554360526,0.19507170256615197
2.008,0.14577659930541123,0.10556717097016698,0.19511757701698718
